64,211,115,208,116,232,65,235,0.9573675027541085
58,193,108,190,109,204,59,206,0.9282927913859272
54,156,133,153,134,182,55,185,0.9107461608971281
136,152,194,150,195,180,137,182,0.9276555419152418
67,100,174,100,174,149,67,149,0.9543639189732394
218,51,241,50,241,59,218,59,0.547117328516277
72,87,76,36,199,47,194,98,0.9225158657872913
152,38,153,27,176,28,176,39,0.7375812359578765
92,31,93,23,150,27,150,35,0.7836574263737507
166,9,167,-4,198,-2,197,11,0.6757789221303853
154,6,154,-2,163,-2,163,6,0.34197511208155523
136,5,136,-2,155,-2,155,5,0.4939423440450646
57,2,57,0,60,0,60,2,0.12853854522109032
46,7,46,-2,58,-2,58,7,0.17993827250862274
