251,194,267,193,268,206,252,207,0.7837039169352666
242,126,242,121,254,121,254,126,0.1363533521691958
150,119,194,118,194,129,150,129,0.694819809932001
198,119,214,119,214,125,198,126,0.31017035027829615
276,108,295,106,297,122,278,124,0.8134259041422491
130,101,180,100,180,115,131,116,0.7996466929867854
183,112,183,102,256,103,256,113,0.9174193376184637
276,82,295,82,296,99,277,100,0.7928671493311268
126,76,260,71,260,89,126,93,0.9434753769328585
55,69,97,58,100,69,58,80,0.8252268355396413
275,55,294,53,296,68,276,70,0.8345364158011073
56,58,94,48,96,57,59,66,0.8891622386946317
