240,185,256,183,257,196,241,197,0.7524137524905262
227,110,244,110,244,116,227,117,0.1868217174594585
138,120,138,108,185,108,185,120,0.680724654870193
185,109,202,108,203,116,186,117,0.37543325432783475
265,98,285,97,285,113,265,113,0.8153475304866361
119,91,169,91,169,105,119,106,0.8134521760530717
172,103,172,92,245,92,245,103,0.8931619428287808
266,89,266,72,285,72,285,89,0.8324673918507448
114,64,249,60,249,79,115,83,0.9043711628439178
45,60,86,48,88,58,48,70,0.8407545549489268
264,45,283,43,285,58,266,60,0.8300846382954621
45,48,83,37,85,47,48,58,0.8023256102017092
