238,192,254,191,255,205,238,206,0.7516442376335329
137,117,182,116,182,127,137,128,0.784268229054379
183,117,204,117,204,124,184,125,0.3452440269951579
264,121,264,107,283,107,283,121,0.8419209243729711
117,99,167,98,167,113,117,114,0.8016675438711316
170,99,244,99,244,111,170,111,0.8567212857628479
264,97,264,80,282,80,282,97,0.8273544025807399
113,74,246,69,247,88,113,92,0.9373052099705362
42,67,83,56,86,67,45,79,0.8115329943314866
262,53,282,51,283,66,264,68,0.8427806974143086
43,56,80,46,83,55,46,65,0.8226913362336914
