-2,546,-2,537,10,537,10,546,0.4573885883603777
10,535,28,534,29,546,10,547,0.6725371707374779
130,538,130,517,190,517,190,539,0.8128006704232769
111,540,111,516,131,516,131,540,0.6997845334799488
149,390,150,379,211,381,211,391,0.8152760237463962
144,377,144,365,197,366,196,377,0.7938392307982336
199,380,199,364,219,364,219,380,0.7659957309132037
168,350,206,349,207,363,168,364,0.8334597737944507
152,365,152,350,167,350,167,365,0.73078420967204
166,261,224,259,225,275,166,276,0.8828769979804996
94,274,94,261,160,261,160,274,0.8765417661642717
112,254,112,228,185,228,185,254,0.9516444464852185
78,219,78,186,224,188,224,220,0.8897663822071112
105,166,186,163,186,179,106,182,0.9459871823451225
142,117,211,116,211,135,142,136,0.9232681876317315
78,114,136,112,138,137,79,140,0.9471946603112272
