149,190,178,190,178,200,150,201,0.747931035230187
-5,204,-4,181,22,182,21,205,0.3119273873273041
149,179,178,179,178,192,150,192,0.6141670013588367
86,124,127,121,128,129,86,132,0.8069642270082109
69,115,142,109,143,117,70,124,0.6721840941705398
71,108,108,105,109,111,71,114,0.809679863667497
51,85,128,73,131,95,54,107,0.9454514405864021
32,57,130,44,134,68,36,82,0.9154756977831946
78,6,111,6,111,15,78,15,0.7827818445099206
37,6,69,6,69,16,37,16,0.8401824170433687
112,14,112,6,145,6,145,14,0.8912178245513059
