147,189,173,187,174,196,148,198,0.45569378888347273
148,179,172,178,173,186,149,188,0.3688004234567621
103,122,103,121,108,121,108,122,0.10973971904743285
101,122,101,121,104,121,104,122,0.1209450289607048
72,114,139,110,140,127,73,131,0.5225340800147817
81,108,105,105,106,111,82,114,0.3753269736625474
49,84,125,75,128,96,52,106,0.8810368947748405
30,59,127,46,131,70,33,84,0.9058797732447116
108,17,108,7,143,7,143,17,0.8295345056245693
73,17,73,7,107,7,107,17,0.7875655885400068
33,6,67,6,67,17,33,18,0.8360282522415267
