208,228,208,214,225,214,225,228,0.4978832406578241
114,214,136,213,136,225,114,226,0.8445233274155898
24,214,43,213,43,226,25,227,0.7933879902878606
163,201,163,192,221,192,221,201,0.757184881147552
119,202,119,191,161,191,161,202,0.8100876649170685
271,166,313,166,313,173,271,174,0.8290979072674759
190,165,234,164,234,172,191,173,0.775827112926182
110,165,154,165,154,174,110,174,0.7291065557258994
30,167,73,166,73,172,30,173,0.8407435233229794
107,153,159,152,159,162,107,162,0.8107319810058784
180,162,180,153,246,153,246,162,0.7293715094297206
14,163,14,153,47,153,47,163,0.9098962845158911
49,164,49,152,90,152,90,164,0.8188626810420075
271,163,271,152,316,152,316,163,0.7983400854164133
239,68,276,68,276,80,239,81,0.8707480755107981
82,62,231,59,232,79,82,82,0.8939242703681558
238,54,269,52,270,66,239,68,0.8089855672437747
100,46,101,9,256,10,256,47,0.9551463596299069
