152,200,152,188,166,189,165,201,0.7409215648377085
74,188,92,188,92,199,74,199,0.8420109533377595
1,188,15,188,15,199,1,199,0.45925076210989935
113,176,113,168,162,168,162,176,0.7746714404397133
77,177,77,167,111,167,111,177,0.859380174433604
202,145,238,144,238,152,202,152,0.7969650410770371
134,145,171,144,171,151,134,152,0.8377086730638823
68,145,103,144,103,151,68,152,0.8406927946082436
2,151,2,144,38,144,38,151,0.7687295598605683
125,141,125,134,181,134,181,141,0.8519310886629656
64,141,64,133,108,133,108,142,0.8398038155048576
201,132,239,132,239,142,201,142,0.8304647685484715
18,142,18,132,51,132,51,142,0.8400200862001416
-2,142,-2,132,13,132,13,142,0.4866738072228863
172,55,203,54,203,66,172,67,0.8757558383143806
40,53,164,48,165,63,41,69,0.9586654039434814
171,41,196,40,196,52,171,54,0.8318468396090257
52,-9,189,-11,189,36,52,38,0.8531864049933604
