130,250,130,246,140,246,140,250,0.214214054060479
232,245,234,231,251,233,250,246,0.7573209073972599
132,232,155,231,155,243,132,244,0.8706549007758018
35,231,54,230,55,243,36,245,0.7692712925684948
183,219,183,209,247,209,247,219,0.7425494878310986
137,209,179,209,180,218,137,219,0.8372005407708054
213,183,260,183,260,191,214,191,0.8390346826980162
126,184,172,183,172,190,126,191,0.804235511700017
301,191,301,183,347,183,347,191,0.8079462735963376
39,191,39,183,86,183,86,191,0.7343375534133725
242,180,242,170,272,170,272,180,0.7257599607710876
200,171,243,171,244,180,200,180,0.7971213797571062
121,179,121,170,178,170,178,179,0.8166299667435619
22,180,22,170,57,170,57,180,0.886369269102384
300,180,300,170,349,170,349,180,0.8576361567181136
59,181,59,170,102,170,102,181,0.7560034852434435
261,84,302,83,302,96,262,97,0.8285510885171113
91,84,252,77,253,93,92,99,0.9531950917950457
260,71,292,68,293,81,261,84,0.8848957920879362
109,62,109,25,279,25,279,62,0.946292355207943
