176,177,176,168,189,168,189,178,0.5828440893574691
96,176,96,166,114,166,114,176,0.8146780028666566
23,166,36,166,36,174,23,175,0.46063356658966426
135,150,185,149,185,156,135,157,0.8604387907137117
99,157,99,148,133,149,133,157,0.821863715559334
226,134,226,129,263,129,263,134,0.8283466982424259
158,134,158,128,194,129,194,134,0.793840976076505
90,135,90,128,126,129,126,135,0.7718765325034742
24,133,24,128,58,128,58,133,0.7783807266805268
148,127,148,119,204,119,204,127,0.7718721041560124
86,125,86,118,130,118,130,125,0.8911599059327601
226,126,226,117,265,117,265,126,0.8527212481659192
39,125,39,117,71,117,71,126,0.8487692334710206
10,125,10,117,37,117,37,125,0.8174859645386854
194,50,225,49,226,60,194,61,0.8544417709595701
61,47,186,43,187,58,62,62,0.9318407346910433
193,38,218,37,219,47,193,49,0.8137704483294876
75,32,75,-1,207,-1,207,32,0.8859944976981591
