189,212,190,201,203,201,202,212,0.4743170123474556
29,201,44,200,44,211,29,212,0.4476273544198644
107,211,107,200,126,200,126,211,0.8339032756933776
110,188,110,179,146,179,146,188,0.8969266355992589
149,187,149,179,199,179,199,187,0.7663992427178523
240,163,240,155,278,155,278,163,0.7101262383615903
170,162,170,156,207,156,207,162,0.8536771286419162
100,156,138,155,138,163,100,163,0.7738969882243728
30,163,30,155,68,155,68,163,0.7249187404447595
160,153,160,144,216,144,216,153,0.5220262059330999
96,144,141,144,141,152,96,152,0.8454104656895904
56,154,56,142,82,143,81,155,0.7610139626170128
239,143,279,142,279,152,239,153,0.8676463308351516
45,153,45,143,55,143,55,153,0.48317543721503325
15,143,44,142,44,153,15,153,0.8448857142607501
206,64,239,63,239,77,207,77,0.8452247858710833
70,60,199,58,200,75,70,77,0.933135382257435
205,51,231,50,232,62,206,64,0.8414670284139751
83,43,84,7,220,10,220,45,0.9575930222686966
