222,250,224,237,240,240,238,253,0.7077278408997413
127,250,127,236,149,236,149,250,0.8466188812672619
37,235,55,235,55,247,37,248,0.7204202671252151
176,223,176,214,236,215,236,225,0.7683785105096148
133,214,173,214,173,223,133,224,0.8496464900574315
288,198,288,190,331,190,331,198,0.8049740837997204
204,197,204,189,248,189,248,197,0.8394949453168484
123,195,123,188,166,188,166,195,0.8556006796206489
41,193,41,186,84,186,84,194,0.8034863253230373
288,177,333,177,333,186,288,186,0.9133973455012667
193,185,194,176,259,176,259,185,0.8421205125041246
118,183,118,173,172,175,171,184,0.8319767104596918
60,183,61,173,102,173,101,184,0.803656666873184
25,184,25,173,59,173,59,184,0.8388711408835464
254,102,254,88,292,88,292,102,0.858855549062908
92,85,245,79,245,96,93,102,0.9563946263205518
253,74,285,71,286,86,254,88,0.8571404046190417
110,64,110,25,274,25,273,65,0.9580878921341099
