192,179,193,169,208,170,207,180,0.7158965761242089
108,178,108,167,127,167,127,178,0.804986438724527
32,172,32,169,43,169,43,172,0.274786304636502
151,159,151,152,203,153,203,160,0.8437453056031432
112,159,112,151,148,151,148,159,0.7900976747896505
249,133,289,133,289,139,249,139,0.7103847789313417
175,139,175,133,214,133,214,139,0.731200464132494
103,138,103,131,142,132,142,138,0.7132748706842335
33,134,33,129,69,130,69,136,0.6805943156694317
180,131,181,123,225,124,225,131,0.7636030487879961
164,123,181,123,181,131,164,131,0.7893593427442137
250,131,250,123,291,123,291,131,0.8891735923699164
99,129,99,121,146,123,145,131,0.7396055691802942
50,127,50,120,84,121,84,129,0.8066638048869847
19,126,20,118,47,119,46,127,0.7064866439316726
217,59,250,59,250,69,217,69,0.8476701316955474
76,55,208,53,209,65,76,67,0.9116911619496674
215,49,242,48,242,57,216,59,0.7867802731418357
92,39,92,10,232,14,231,42,0.9624609938232767
