165,181,165,171,179,171,179,181,0.624116983832113
85,170,103,170,103,180,85,180,0.7635855209100257
11,180,11,170,25,170,25,180,0.6682930577684332
87,161,87,152,122,152,122,161,0.8525704905240793
125,153,175,151,175,158,125,160,0.8275956249447379
78,137,78,131,114,131,114,138,0.8463861660604679
11,132,46,131,46,136,11,137,0.8069094086287322
146,130,184,130,184,137,146,137,0.7704805789899378
218,130,252,129,253,134,218,135,0.6627520287769089
74,121,118,121,118,128,74,129,0.8790653159924137
26,129,26,119,60,120,60,130,0.7341363311330884
-2,129,-2,120,25,120,25,129,0.7740284562967454
136,121,194,118,194,127,136,129,0.7381115367424882
217,117,255,117,255,126,217,126,0.9187515064127305
183,48,215,47,215,58,183,59,0.8976182476442801
48,48,174,43,175,57,48,61,0.9747824528156781
181,36,207,35,208,46,182,48,0.8050882739631093
60,-10,198,-11,198,30,61,31,0.8647822327486516
