192,177,197,176,198,179,193,180,0.12324800764221744
100,181,100,171,119,171,119,181,0.8287145886025346
19,180,19,170,34,170,34,180,0.7063922460242829
145,154,197,153,197,160,145,162,0.8602772121455389
104,153,141,152,141,162,104,162,0.803290529558874
242,133,281,133,281,139,242,139,0.7031555619225923
169,139,169,133,207,133,207,139,0.5758207391987074
94,138,94,133,134,133,134,138,0.7480027697236199
23,132,60,132,60,136,23,136,0.22893858932613856
242,131,242,122,283,122,283,131,0.8150780171408506
158,122,218,122,218,130,158,131,0.6884721412075153
91,130,91,122,140,122,140,130,0.821574966890644
50,130,50,121,74,122,73,131,0.6402036863708571
10,128,10,120,38,121,37,129,0.4128655265602801
211,65,211,54,244,54,244,65,0.7974864505327542
67,51,203,48,203,61,68,65,0.9660075844815017
210,44,236,42,237,53,211,54,0.790909090324775
85,8,225,6,225,35,85,36,0.9712435583649301
