125,158,145,157,145,167,125,167,0.8057686797810195
38,156,53,156,53,164,38,165,0.5640235302756245
172,143,227,142,227,150,172,150,0.8473180752030757
128,150,128,141,168,141,167,150,0.8034553188777648
281,125,290,124,291,128,281,129,0.24146675797204628
40,125,40,119,80,120,80,126,0.6809152239321598
226,121,226,114,252,114,252,121,0.2961631477738309
205,120,205,113,226,113,226,120,0.5326250003386421
186,121,187,112,205,113,205,121,0.5976456597805843
280,120,280,112,324,112,324,120,0.8623940184108492
114,119,114,111,165,112,164,120,0.863653326372245
78,112,89,111,90,116,78,117,0.22127177136198076
36,116,38,112,45,115,43,118,0.14816660856402764
244,55,244,44,281,45,281,56,0.8368334750313103
87,40,236,37,236,50,87,53,0.8153772891076358
243,33,273,32,274,43,244,44,0.7805547793216717
161,2,161,0,166,0,166,2,0.10704540407115762
102,-11,262,-12,262,29,102,30,0.7548096249591439
