201,233,201,222,215,223,215,234,0.6998959029836772
33,234,33,221,49,221,49,234,0.6495810165836748
114,221,135,220,135,233,114,234,0.8360071704337994
158,201,212,200,212,208,158,208,0.8016188677172272
119,200,156,199,156,209,119,210,0.8049562573679522
110,176,149,175,149,182,110,183,0.7854233417472882
37,176,76,175,76,182,37,182,0.8308646123294443
258,175,298,175,298,182,258,183,0.7565469327074201
183,183,183,175,223,175,223,183,0.767597273667569
55,163,91,162,92,174,55,175,0.8054844684732657
22,163,53,163,53,173,22,174,0.8399530333920944
173,171,173,162,234,163,234,172,0.7786896989883202
105,172,105,163,153,163,153,172,0.8332668855989626
258,172,258,161,300,161,300,172,0.8674968842358751
226,80,262,78,263,92,227,94,0.7838232152400668
82,76,218,73,218,88,82,92,0.9510334518732378
226,66,253,64,254,78,227,80,0.821660951556017
97,23,244,22,244,60,98,61,0.9503608372585557
