130,181,130,173,170,174,170,182,0.757630177368863
95,181,95,173,128,174,127,181,0.8908855831470053
151,151,168,150,169,157,151,158,0.5643749983416966
85,150,120,149,120,156,86,157,0.775545714672738
22,155,22,148,57,149,57,157,0.776032950996002
82,147,82,138,124,138,124,147,0.8402131287746387
46,147,46,137,68,138,68,147,0.6265879539412014
38,145,38,139,44,139,44,145,0.2727482095360756
9,147,9,137,35,137,35,147,0.7719256038613178
60,61,169,61,169,77,60,77,0.93593041038054
164,38,164,29,168,29,168,38,0.12386671593257018
69,14,169,11,170,48,69,50,0.8997382595345721
