158,214,158,201,171,201,171,214,0.7211252003430556
78,200,97,200,97,211,79,212,0.8175367138194712
3,200,18,199,19,211,3,212,0.7448840494873225
118,188,118,179,168,179,168,188,0.7859322177768547
82,187,83,179,117,179,117,188,0.912981807741726
209,164,209,156,246,156,246,164,0.7902929310816168
141,163,141,155,178,155,178,163,0.7890942824067666
74,154,111,154,111,162,74,163,0.7548550950813505
6,161,6,154,42,154,42,161,0.7836210612611254
209,143,247,143,247,154,209,155,0.8158448725884787
131,152,131,143,187,144,187,153,0.8160451027133934
71,143,114,143,114,151,71,152,0.8818900336477407
22,152,23,141,58,142,58,153,0.7984725303335948
-4,142,22,141,22,153,-3,154,0.7603180305609364
178,78,178,65,210,65,210,78,0.8157763472844479
47,61,171,58,171,73,47,76,0.9338843453665661
177,52,202,51,203,64,178,66,0.8259602865612465
60,12,191,10,191,43,60,45,0.9760537702910216
