188,210,188,199,201,199,201,210,0.6649892406760534
108,207,108,196,127,196,127,207,0.7944502127284376
148,186,148,179,197,179,197,186,0.826859258388041
111,185,111,177,145,178,145,186,0.8402316812525815
169,163,169,156,205,157,205,164,0.7644038300734104
102,161,102,156,137,156,137,162,0.8176468159131182
34,160,34,154,70,154,70,160,0.836695179827146
159,155,159,145,214,145,214,155,0.7104652399540736
97,152,97,144,142,144,142,152,0.8280441264092177
50,152,50,142,84,143,83,152,0.8457099004113771
20,151,20,141,48,142,48,152,0.8117660172175252
203,85,203,73,233,73,233,85,0.7600547810970937
72,68,196,66,196,80,73,82,0.9587556702723625
202,61,226,60,227,72,203,74,0.81381287602979
84,53,84,22,215,22,215,53,0.9748398652964628
