139,259,166,257,166,263,140,264,0.39781980512615966
41,257,41,242,60,242,60,257,0.7559000135123342
246,256,246,242,263,242,263,256,0.7786816305827021
141,243,165,241,166,255,141,256,0.8646960854335294
147,229,147,218,191,218,191,229,0.7804076957463999
196,227,196,220,258,220,258,227,0.8703815564340339
223,199,223,190,272,191,272,199,0.8204571699212734
136,191,182,191,182,198,136,198,0.837366976344171
45,199,45,191,94,191,94,199,0.7656949777682515
312,199,312,190,359,190,359,199,0.7881768388212522
211,177,283,177,283,187,211,188,0.7295380855137675
75,188,75,177,111,177,111,189,0.7674485382009694
131,177,187,177,187,186,131,187,0.8448748360350782
25,177,64,176,64,189,25,189,0.7612134404143465
67,187,67,177,79,177,79,187,0.3839860846090949
312,187,312,176,360,176,360,187,0.8193884397292241
272,87,314,86,315,100,273,101,0.8133203228851347
100,82,263,79,264,94,100,98,0.93183981272221
271,72,304,70,305,85,272,86,0.8575424368671597
117,24,290,23,290,64,117,65,0.9455154442881226
