136,191,159,190,159,202,137,203,0.8330308172770278
39,190,58,190,59,203,39,204,0.7865306888462444
239,203,240,190,256,192,255,204,0.7955423273489404
142,178,142,168,185,169,185,178,0.8626464677366933
188,169,251,168,251,177,188,178,0.8062684083546187
42,151,42,144,88,144,88,151,0.8272772853301501
129,145,176,144,176,150,129,151,0.8155679736440218
217,144,263,143,264,150,217,151,0.8423513984112921
305,142,350,141,350,148,305,149,0.8117063339666375
124,132,181,130,181,139,125,141,0.8359131907081041
63,140,63,131,105,133,105,142,0.9152579436786635
26,141,26,131,60,132,60,142,0.8699876534859691
204,131,276,130,277,140,204,141,0.7927108767978043
304,130,351,130,351,138,304,139,0.8566853327980715
262,49,302,48,302,60,263,62,0.8505408679842776
92,46,253,42,253,58,93,62,0.9431159531724259
260,36,291,34,292,46,261,48,0.8781963007311919
108,29,108,-13,279,-12,279,30,0.7621187931690391
