160,198,160,186,174,186,174,198,0.6568709695770306
7,192,7,187,18,187,18,192,0.1736042782054958
80,195,80,185,97,185,97,195,0.7075371853210641
119,174,119,167,169,167,169,174,0.8247111017139004
82,174,82,165,117,165,117,174,0.7902558521941945
211,151,211,144,248,144,248,151,0.7972737628127068
141,145,177,144,178,150,141,151,0.8061544597776664
72,150,72,143,109,143,109,150,0.7626273811973467
5,149,5,142,41,142,41,149,0.7258517689220995
131,141,132,133,187,134,187,142,0.7894632566016582
210,141,210,132,250,132,250,141,0.8699371466970341
69,133,112,133,112,139,69,140,0.9052030875125752
21,140,21,131,54,132,54,141,0.8224899046595059
-3,131,19,131,20,140,-2,141,0.751400024584699
178,70,178,58,210,58,210,70,0.8494448985279008
43,54,170,50,170,66,43,69,0.9488295547864284
176,46,201,43,203,55,177,58,0.8380287254061184
57,35,58,5,192,7,191,37,0.9772165560178023
