190,171,191,161,205,162,204,172,0.6706312648259343
105,170,105,161,124,161,123,170,0.8365164026760735
22,168,23,159,38,160,38,169,0.5461709612741684
149,152,149,144,201,144,201,152,0.8466093893563683
109,151,109,144,145,144,145,151,0.8507362954720593
270,129,270,126,278,126,278,129,0.14144919720343038
247,131,247,125,284,125,284,131,0.42462378229258985
173,131,173,124,212,124,212,131,0.6238515054096516
100,130,100,124,139,124,139,130,0.5667300089335663
162,124,162,116,223,116,223,124,0.7597096472812892
247,115,286,115,286,122,247,123,0.8672048900559355
96,122,96,115,142,116,142,122,0.8953333012815761
55,121,56,113,79,115,79,123,0.615389740315182
46,118,46,115,48,115,48,118,0.1261978883434225
22,120,22,113,40,113,40,121,0.5104471631674504
214,51,246,51,246,62,214,62,0.8691778543315366
71,48,206,46,206,57,71,59,0.8195203070923421
213,42,240,41,241,50,214,50,0.8070304607924602
87,30,88,5,227,9,226,34,0.9643303984025313
