167,169,168,159,181,160,180,171,0.7102083047916149
88,167,88,157,106,157,106,167,0.7798800252258298
128,149,128,142,177,143,177,150,0.7857576420799351
91,141,125,140,125,148,91,148,0.7982978675003145
220,126,231,125,231,129,220,129,0.35157739597125953
150,129,150,124,186,124,186,129,0.7790617910452569
83,122,119,122,119,127,83,127,0.8062285082421894
219,122,219,114,258,114,257,123,0.824419896502858
141,121,141,114,196,116,196,123,0.7159248413362975
79,119,79,112,123,112,123,119,0.8400279593007735
43,119,44,112,63,113,63,120,0.5590253348860182
11,118,11,111,30,112,30,119,0.4477057539566298
188,50,220,50,220,60,189,61,0.8554454713887808
57,47,181,45,181,57,58,59,0.9299948089142797
188,41,211,39,212,48,189,50,0.7684773679226342
73,34,73,7,201,8,201,34,0.944868687725278
