97,160,97,152,113,152,113,160,0.6595059270934703
135,137,183,137,183,144,135,144,0.7950836795216049
99,144,99,136,132,136,132,145,0.7935938373968188
223,124,223,118,257,118,257,124,0.7242089341701259
156,124,156,118,191,118,191,124,0.7639547440218348
90,123,90,117,125,118,125,124,0.7138607914452472
25,122,25,117,58,117,58,122,0.5516158036310598
147,109,201,109,201,116,147,117,0.7869613051195724
223,108,259,107,259,116,223,116,0.7881023215534362
87,115,87,109,129,109,129,115,0.894529958247473
40,114,40,107,72,108,72,115,0.8019242347013932
12,113,12,106,38,107,38,113,0.716680297233127
193,47,223,45,223,55,194,56,0.8949819062309703
62,41,186,39,186,52,63,55,0.9386502111274319
192,36,216,34,216,43,192,45,0.7970182123176727
76,28,76,-4,206,-4,206,28,0.9281505886437845
