38,219,38,207,55,207,55,219,0.5920831974709764
233,218,233,207,250,208,249,219,0.611393867532762
133,219,133,207,156,207,156,219,0.8171491227639289
139,196,139,187,180,187,180,196,0.8445852070352238
184,187,245,186,245,196,184,196,0.8081251690031619
127,165,172,164,173,171,127,172,0.7856777810892247
41,172,41,165,86,165,86,172,0.7092740648942739
212,171,212,164,257,164,257,171,0.7238554275849057
297,163,342,162,342,169,297,170,0.7236474412298215
199,153,220,152,220,162,200,163,0.7362183129641494
123,161,123,153,178,153,178,161,0.816574456707036
62,162,62,152,105,153,105,163,0.802139045107448
24,162,24,153,59,153,59,162,0.8504224584980324
217,154,268,153,268,160,217,161,0.8035727388611654
296,151,343,149,344,159,297,161,0.7819499277295869
259,77,296,77,296,88,259,88,0.8665128909101794
92,75,249,72,249,85,92,89,0.96310456265315
257,64,287,63,287,75,257,76,0.8152505811697264
112,25,274,23,274,56,112,58,0.9670698871932302
