166,173,166,163,179,163,179,173,0.7494906422914938
19,169,19,165,28,165,28,169,0.18986073891640803
89,171,89,162,105,162,105,171,0.5125512885781401
128,153,128,146,176,147,176,154,0.7675757872942564
92,153,92,146,125,146,125,153,0.8526136505414987
217,129,252,128,252,133,217,133,0.4703333701042247
149,127,184,126,185,133,149,133,0.7666820884237046
83,132,83,126,118,126,118,132,0.7876227087035548
21,126,49,125,49,129,21,130,0.311246050287295
140,117,193,117,193,125,140,125,0.7827166690694344
216,117,254,117,254,125,216,125,0.8302542587228132
80,124,80,117,122,118,122,124,0.9098458635799787
42,124,43,115,67,117,66,126,0.7023559553737121
7,123,7,115,41,115,41,123,0.770267961001201
186,53,217,52,217,62,186,63,0.8799343068402714
57,49,179,46,180,61,57,64,0.8838437548745481
186,42,209,41,210,50,186,52,0.8211897859809852
72,34,72,6,200,7,199,35,0.9609543297239155
