206,213,206,201,222,201,222,213,0.7903747927590652
105,211,105,199,128,199,128,211,0.8275003575170836
11,209,11,197,29,197,29,209,0.7827379459608347
157,181,217,180,218,187,157,188,0.8741943030766722
111,187,111,178,152,179,152,188,0.8619371393999796
184,156,230,155,231,162,185,163,0.8508443088118277
272,155,318,154,318,161,272,162,0.7462526969858353
100,161,100,155,145,156,144,162,0.8441314160157062
14,154,59,153,59,159,14,160,0.7857166882697708
191,145,242,144,242,152,192,152,0.8123450588362058
171,144,193,144,193,154,172,154,0.8043315194276246
95,151,95,143,150,145,150,152,0.9018058339625118
272,144,318,144,318,151,272,151,0.9539378330142039
34,151,34,140,77,141,77,151,0.7707948322037964
-3,141,33,140,33,151,-3,152,0.8100620296771357
231,65,271,64,271,77,232,78,0.8469089242084901
63,60,223,56,223,75,63,78,0.8699579009440703
230,52,261,50,262,63,231,65,0.8457292270817378
84,42,84,10,247,13,247,44,0.9658097751348704
