201,202,203,191,218,193,217,204,0.7025701950055548
114,190,135,190,135,201,114,201,0.81668093827855
31,189,46,188,47,199,31,200,0.7389061760552901
159,180,159,172,214,172,214,180,0.7900898214410513
119,179,119,171,156,172,156,180,0.8370583144865711
261,158,261,152,300,152,300,158,0.7764084451641713
184,158,184,151,224,151,224,158,0.7678632833398942
110,156,110,150,149,150,149,156,0.8024948602313412
35,154,35,148,74,149,74,155,0.7968856429987149
174,148,174,140,235,141,235,149,0.8082057114278518
260,140,302,139,302,148,260,150,0.8254581107772149
105,147,105,139,153,140,153,147,0.8685047798986294
52,146,53,136,90,138,89,148,0.7634195950593939
21,146,21,137,51,138,50,146,0.8424365713615658
226,81,226,70,260,70,260,81,0.816214674967341
80,65,218,63,219,78,80,79,0.9491611718101632
225,57,251,56,251,68,225,69,0.8336251026272016
96,51,96,19,241,19,241,51,0.9369126590294347
