181,216,183,202,200,205,198,218,0.7447390073509598
4,204,21,203,22,215,4,215,0.7640890146022077
91,203,113,202,113,214,92,215,0.8259333097537581
139,182,195,181,195,189,139,190,0.8014466208124184
96,190,96,181,135,181,135,190,0.8765126047864057
8,157,49,156,49,163,8,163,0.8129726801444183
85,156,128,155,128,163,85,164,0.7480692329194454
163,163,163,155,206,155,206,163,0.7937059763369425
243,155,285,154,285,162,243,162,0.7407455788739312
81,144,131,144,131,152,81,152,0.9268945063399796
26,153,26,143,65,144,64,154,0.8669263402866445
152,153,152,143,218,143,218,153,0.7851482245119279
-3,143,25,142,25,154,-3,155,0.7997591153109241
242,152,242,142,287,142,287,152,0.839820760510254
207,59,244,58,245,72,208,73,0.8098162547798142
56,53,199,52,199,68,56,70,0.9130145446138869
206,44,235,43,236,58,207,59,0.84810081740401
73,3,224,2,224,38,73,38,0.9357018640237625
