34,220,52,218,53,231,35,232,0.7810460177387469
280,221,289,220,289,223,281,224,0.14044634038582446
210,230,210,218,225,218,225,230,0.7366045653833913
120,230,120,217,142,217,142,230,0.8210267908393573
126,205,126,197,164,197,164,205,0.866612410264584
166,204,166,196,222,196,222,204,0.7381597113252031
38,173,80,173,80,180,38,180,0.7866622682505449
115,179,115,172,156,172,156,179,0.8278564033525148
191,171,233,170,233,178,191,179,0.7644895644983373
269,170,308,169,308,176,269,177,0.7476910767525677
57,169,57,159,96,160,96,170,0.8932889590827121
21,160,56,159,56,170,22,171,0.8021459792017938
112,160,160,159,161,167,112,168,0.8853725092001373
182,160,244,159,244,167,182,167,0.8727440394407682
268,157,310,157,310,167,268,167,0.8637373398328193
235,76,271,75,271,89,235,89,0.8145409084938962
86,73,227,69,228,85,86,89,0.9201411440911169
234,62,262,60,263,74,235,76,0.8206902869280576
101,55,101,19,251,20,251,56,0.9534433675256863
