113,230,113,227,121,227,121,230,0.14484900443614285
199,224,201,212,215,214,214,226,0.7412610988969267
113,211,134,211,134,223,113,224,0.8484057256355783
32,223,32,211,48,211,48,223,0.7332112819718694
158,192,211,191,211,199,158,199,0.8183036356087676
118,191,155,191,155,199,118,200,0.8386018420008812
257,167,298,166,298,174,257,174,0.7327438634486412
182,174,182,166,223,166,223,174,0.8337313019711958
108,166,148,166,148,173,108,174,0.7807851745548273
35,166,74,166,74,173,35,173,0.8186863035986863
172,155,233,155,233,162,172,163,0.8793805896508754
104,155,152,155,152,162,104,162,0.8296768551794449
20,154,51,153,51,163,20,163,0.868537938396549
257,153,300,153,300,164,257,164,0.8037590665650639
52,163,52,153,89,154,89,165,0.8059125794802524
224,72,260,71,261,85,225,86,0.8171272720655303
78,68,217,65,217,83,78,86,0.9314462112564957
223,59,251,58,251,71,224,72,0.8372144161023737
93,51,93,14,241,16,241,53,0.9500979570782064
