172,230,172,216,188,217,188,230,0.7622662925778126
-1,217,16,216,17,228,0,230,0.7236614921807192
83,217,104,216,105,228,84,230,0.8621990351204717
129,194,185,194,185,203,129,203,0.767732476451109
88,204,88,194,127,194,127,204,0.8823817306293962
2,169,43,169,43,176,2,176,0.8288684242552772
78,177,78,168,119,168,119,177,0.7516496090708521
154,168,196,168,196,175,154,176,0.8290170114980633
231,168,273,167,273,175,232,176,0.8295778407056147
74,156,123,156,123,165,74,165,0.8792216595265726
20,165,20,155,60,156,59,166,0.8829486526468545
-3,155,19,155,19,168,-3,168,0.7479573843748196
143,165,143,155,207,155,207,165,0.7567254544426021
231,164,231,154,275,155,274,165,0.8628441728138869
196,69,233,67,234,81,197,83,0.8476471924621545
46,67,189,60,190,79,47,86,0.9493167943916421
196,55,224,53,225,67,197,69,0.8444904281205671
61,48,61,9,213,9,213,48,0.9621563277907837
