68,379,68,369,86,369,86,379,0.2643030894486549
22,318,22,306,88,307,88,319,0.8760635989757697
93,305,142,305,142,320,93,320,0.8798542532576328
38,292,122,290,122,300,38,301,0.8542300472724008
74,260,94,260,95,281,75,282,0.8044995938959475
12,242,67,240,68,250,12,252,0.8087927251133034
105,249,106,238,149,242,148,253,0.824008329095523
71,239,106,239,106,250,71,250,0.8423002366443144
-1,223,52,220,53,238,0,241,0.8795816280293606
57,233,58,223,156,228,156,238,0.9114755631452696
32,146,32,137,125,138,125,146,0.9432949240411024
20,109,134,108,135,127,20,129,0.9288414359042679
125,40,155,40,156,62,126,62,0.8380678361609106
43,6,71,5,71,16,44,17,0.8233787971673746
74,7,127,6,127,14,74,14,0.8517098969586214
