1,422,3,412,18,415,17,425,0.23151569724137933
16,393,16,387,28,387,28,393,0.1845997038980325
98,332,98,317,147,317,147,332,0.9275753423687866
27,330,27,318,93,318,93,331,0.9379306835681199
44,312,44,303,128,304,128,312,0.8865971847158262
82,292,82,270,102,270,102,292,0.7611078061017221
21,250,76,248,77,258,21,259,0.8686106763031117
80,248,114,247,114,258,80,258,0.8558562643225777
115,258,116,248,156,250,156,260,0.881759097380186
67,241,68,229,165,235,164,247,0.882218526676706
8,229,62,227,63,247,9,249,0.8737681758183183
46,148,46,139,137,141,136,150,0.9540697489417485
34,130,34,110,148,111,148,130,0.9354187122952208
137,66,137,47,165,47,165,66,0.8627789517897996
78,16,131,16,131,24,78,25,0.8198485574076948
49,26,49,15,76,16,76,26,0.8237169930544985
