65,357,65,351,69,351,69,357,0.23972371214580152
12,297,12,283,76,284,76,298,0.8977118522669522
80,281,127,281,127,296,80,296,0.8997642256695182
29,269,109,268,109,278,29,279,0.862422670281626
64,258,64,236,84,236,84,258,0.7746509845079748
6,221,59,217,59,224,7,229,0.9259990803603226
62,215,95,215,95,225,63,226,0.8820457225984834
96,225,97,214,137,218,136,228,0.8517099066238317
-2,200,45,197,46,215,-1,218,0.8959686017429306
51,209,51,198,144,203,143,214,0.9071253722023742
30,123,30,114,117,114,117,123,0.9374339877331768
19,105,19,87,127,87,127,105,0.9360035380031438
116,32,138,31,139,44,116,45,0.7071091394032796
27,2,52,1,52,10,27,10,0.8083409622244394
54,0,80,0,80,9,55,10,0.7177252816711482
78,-1,105,-1,105,9,78,9,0.6748925010127754
