68,400,68,386,88,387,87,400,0.7012018100756695
23,319,92,317,92,330,24,332,0.9030756641015895
97,332,97,316,148,316,148,332,0.8926728882472152
41,312,41,304,127,304,127,312,0.9229542164086497
81,290,81,268,101,268,101,290,0.7942235764144059
16,251,74,246,74,254,16,259,0.8332405709169065
113,255,114,244,158,247,157,258,0.8669453735955313
77,256,77,245,113,245,113,256,0.9000445801669901
1,230,58,226,59,245,3,249,0.8740231242765527
64,239,65,227,165,232,165,243,0.889658991939405
41,144,41,135,135,137,135,146,0.9050558847397311
27,107,146,106,146,126,27,127,0.9170450696280871
130,46,164,44,165,62,131,64,0.8384642749587262
75,23,75,14,129,15,129,24,0.7994755468193869
45,24,45,14,74,14,73,25,0.882142548263073
