52,126,99,123,99,130,52,132,0.767584728149708
101,122,115,122,115,130,102,130,0.7628989508560268
116,122,152,120,152,127,116,129,0.758306464504942
198,126,199,113,240,116,239,129,0.4742647789065889
55,117,101,115,101,121,55,123,0.8490273980245225
105,114,148,113,149,119,105,120,0.8572468474556842
81,74,115,73,116,92,82,93,0.9210412191907452
120,75,197,72,197,87,120,89,0.9222346380599249
119,66,142,65,142,69,119,70,0.213131346749632
146,64,172,64,172,69,146,70,0.4276721481107461
216,62,216,51,230,51,230,62,0.7412077834941375
92,26,192,23,192,40,92,43,0.8919937989564245
