152,324,153,316,173,317,173,324,0.6833817830722256
153,317,153,309,172,309,171,317,0.7649116536189696
8,304,10,299,16,301,13,306,0.16872223990578805
92,297,141,283,144,293,95,307,0.9192158404088875
98,280,130,270,133,283,102,292,0.841785820489063
37,267,92,254,97,274,42,287,0.9162915602742162
47,241,82,234,86,257,51,264,0.9199293810490498
21,192,26,157,39,159,35,194,0.8298899582286827
34,150,53,131,102,181,82,200,0.808515336291776
131,114,163,113,164,125,132,126,0.9106713796421381
98,114,131,114,131,125,99,125,0.9015468266474351
110,104,149,104,149,112,111,112,0.8817315211491233
