131,385,131,380,145,380,145,385,0.16849840723078346
143,368,143,359,166,359,166,368,0.7141820002037572
144,360,144,350,165,351,164,361,0.7116419920741126
84,340,137,323,140,335,88,351,0.8359381687997157
91,321,125,310,129,323,96,334,0.7982598664743282
34,309,87,294,92,312,39,327,0.9386571491877799
41,278,81,272,85,298,46,305,0.8505633437856871
25,229,34,190,48,193,39,232,0.7949131943759717
43,181,66,164,108,220,85,237,0.8186342027668558
112,146,145,145,145,157,112,157,0.8526738279539606
145,144,178,144,178,156,145,156,0.8030827967427473
125,134,165,133,166,143,126,143,0.8438184596913088
