118,428,118,419,183,419,183,428,0.550746780396534
175,408,175,399,200,400,200,408,0.7654706928798736
176,400,176,391,198,391,198,400,0.7921940691110033
102,378,161,361,164,373,106,390,0.9395304346263734
109,358,147,347,151,361,113,372,0.8531968531745039
37,345,101,329,106,351,42,367,0.9470871387925515
48,315,89,306,94,333,53,341,0.8990056237994974
15,258,23,219,39,222,32,261,0.8077144584741316
33,212,55,189,112,244,90,267,0.8207523702774087
111,166,149,165,150,178,111,179,0.8945572395169851
151,165,191,163,191,177,151,178,0.8544063622956612
126,154,173,153,173,162,127,163,0.889348258700658
