79,416,155,414,155,428,79,430,0.8721382772946452
158,411,204,405,206,422,161,429,0.8453748548264001
207,400,256,389,261,409,211,420,0.8356970466022849
46,378,189,355,195,394,52,416,0.8548485507737702
184,348,287,309,306,358,203,398,0.7506521437380999
126,249,143,246,144,252,127,256,0.26732713636010885
154,246,160,235,168,240,161,250,0.26451883102728896
172,231,216,217,220,230,176,244,0.7188254196995071
238,216,238,212,252,212,252,216,0.17970865851313603
261,203,279,202,279,209,261,210,0.3379476300581208
-23,129,312,27,352,160,17,262,0.9415808808901677
