46,536,47,524,88,530,86,542,0.7786500647774884
32,517,34,503,102,510,100,524,0.6201990434905044
29,492,30,479,105,488,103,501,0.7179915314796
34,478,35,467,93,473,92,484,0.7710792704970434
30,462,31,446,96,452,95,468,0.7463122974633261
38,445,40,433,82,437,81,449,0.7994988903973822
53,345,113,344,114,362,54,363,0.8967412216137964
5,349,12,329,49,341,43,362,0.7872259682402369
2,326,9,273,117,287,110,340,0.9359172887058343
15,270,23,246,86,265,78,289,0.9103043274065235
16,228,19,207,72,215,69,236,0.9137433461735583
