48,495,130,490,130,503,49,508,0.6407598165621678
41,473,94,472,94,485,41,486,0.7187229365370937
94,472,136,469,137,481,95,484,0.763706655382958
52,461,121,456,122,467,52,472,0.7249654387261553
47,443,86,441,86,451,47,453,0.8461428585173939
88,442,126,439,127,449,89,452,0.7625768792098198
60,428,112,426,112,437,60,439,0.7929317389824977
27,360,27,343,68,343,68,360,0.918270096361433
77,344,139,338,141,354,79,361,0.8894981406863605
18,286,149,285,150,335,19,336,0.9517493116228513
40,284,42,259,118,263,117,289,0.9056007858009625
40,224,107,220,109,238,41,243,0.9324582765751276
