86,289,86,277,121,277,121,289,0.8272702680709557
0,287,0,277,57,277,57,287,0.8198392613706513
59,289,59,276,85,276,85,289,0.8144316894405665
323,275,352,274,352,290,323,290,0.8336978652693794
304,289,304,275,322,275,322,289,0.7295521788845358
288,288,288,275,307,275,307,288,0.6875084276166552
251,289,251,274,291,275,291,289,0.6569792514542927
229,275,251,274,252,288,229,289,0.6528576089723096
42,265,85,264,85,274,43,275,0.8433364392773619
0,275,0,263,41,263,41,275,0.7947906124979347
263,262,283,260,285,273,264,275,0.7634783801969188
285,264,325,261,326,272,286,274,0.8440982846876394
327,273,327,260,353,260,353,273,0.8123069760457041
-1,262,-1,232,40,232,40,262,0.9349875685081563
1,224,1,214,28,214,28,224,0.8174030289312384
332,205,332,195,348,195,348,205,0.6539371951318839
330,168,349,167,350,176,331,177,0.6770352215770586
134,165,223,161,224,169,134,174,0.8701961969919665
141,152,185,151,185,157,141,159,0.8349842865030119
335,145,339,140,344,143,341,149,0.2253697641415171
136,115,222,105,225,135,140,144,0.9208186550139116
329,110,351,110,351,123,330,123,0.8314304419738405
115,79,226,65,231,102,119,116,0.913115238939083
150,36,150,15,212,15,212,36,0.9153859956715605
69,16,129,14,130,34,70,36,0.9426388564263635
216,15,283,14,283,33,217,35,0.9119054056651943
