9,213,9,199,24,199,24,213,0.5454433498890399
32,146,32,137,50,137,50,146,0.821768466528829
21,146,21,136,33,136,32,147,0.7952346653259024
20,132,20,124,44,124,44,132,0.8487145903098305
44,133,44,124,60,124,60,133,0.786762569064664
21,116,21,108,57,109,57,117,0.8476303372270114
58,108,77,107,77,117,58,118,0.8444350803697455
6,57,140,46,143,90,10,101,0.9701223107225938
90,25,102,24,103,38,91,39,0.4563771014906752
11,21,38,20,38,30,12,30,0.2923772778335235
90,27,90,14,103,14,103,27,0.4455511440848646
