6,200,6,185,22,186,21,201,0.47282323405987725
28,134,28,125,48,126,47,135,0.8077423675064979
19,134,20,124,32,125,32,134,0.7595056361724096
19,121,19,113,41,113,41,121,0.813795429765031
42,121,42,113,56,113,56,121,0.8258450243019931
20,111,21,109,30,109,30,112,0.23307662013541447
20,105,20,98,54,98,54,106,0.8554926462175362
55,107,56,97,74,98,74,107,0.8315421101183312
6,50,135,42,138,83,8,90,0.9712708776854992
85,34,85,21,98,21,98,34,0.8169960438353243
30,17,39,16,39,25,31,26,0.2692595218296772
7,27,7,15,33,15,33,27,0.8673796599994846
86,11,97,10,98,23,86,23,0.8296056159377738
