70,180,121,180,121,199,70,200,0.8928276142501353
167,182,208,182,209,190,167,190,0.5977027083844846
135,189,135,183,152,183,152,189,0.18679398140933326
155,182,166,182,166,191,155,191,0.6091377054752432
104,177,104,173,113,173,113,177,0.23696968829368845
71,161,82,161,82,163,71,163,0.1611676819451239
47,166,47,155,63,155,63,166,0.5640987636913886
15,166,15,154,44,154,44,166,0.8391626192362752
118,118,118,113,127,113,127,118,0.23891344250895868
89,114,90,112,93,114,92,116,0.13413049325346946
71,120,71,109,86,109,86,120,0.7052170763980216
39,118,40,108,69,110,69,119,0.7874358695529521
147,106,149,102,154,105,153,109,0.19641849745226944
41,105,41,99,97,100,97,106,0.8972078726520906
124,110,125,88,148,89,147,110,0.8629144162290305
41,97,41,89,75,90,75,98,0.8706911013577572
43,86,43,66,141,66,141,86,0.9582341558613154
20,29,20,19,46,20,46,31,0.7600387799439025
193,18,194,10,221,11,220,19,0.7099059623708318
182,18,182,9,195,9,195,18,0.38548917789380305
21,17,21,8,63,10,62,18,0.8381672669244014
