302,271,302,269,306,269,306,271,0.12360553964972495
320,245,337,244,338,260,321,261,0.7874504694464936
338,238,338,234,344,234,344,238,0.145702251046896
314,241,314,231,337,231,337,241,0.6166187983279251
195,159,257,156,258,168,195,171,0.7872342215460163
258,155,291,153,292,168,259,170,0.7533612864007326
350,145,371,143,372,161,351,162,0.8058921776320948
170,144,252,141,252,150,170,153,0.8381494135395419
255,153,256,138,278,140,277,155,0.42716744646430016
349,115,371,114,372,133,350,134,0.8404905793386297
175,103,328,101,328,125,175,127,0.9020049571395884
90,100,139,86,143,99,94,113,0.833494924190244
373,86,373,83,376,83,376,86,0.1381415341581617
347,81,370,78,372,96,349,99,0.8217569398506961
92,85,135,74,138,85,95,96,0.8557661068863285
