327,202,330,200,332,204,329,205,0.1390946105469105
252,208,252,197,267,197,267,208,0.6141819095447755
144,126,200,123,200,133,144,135,0.7767386160628165
200,122,245,120,245,133,201,135,0.7448275488877892
277,116,296,115,297,129,278,130,0.8427193800958691
122,112,193,111,193,119,122,120,0.8023836802437054
196,119,196,110,267,110,267,119,0.8068032039818354
277,106,277,92,297,92,297,106,0.8537611390844371
310,98,310,94,312,94,312,98,0.1532393991947174
127,81,260,81,260,99,127,100,0.8852834730240604
59,75,101,65,103,76,62,86,0.7583430106757978
60,64,97,55,100,65,62,73,0.8204343901729297
