288,258,306,257,307,273,289,274,0.7068463845245431
336,267,336,259,354,259,354,267,0.3803167786353674
177,176,235,173,236,186,178,188,0.7722481462744717
236,172,283,171,284,185,237,186,0.7842763035940806
315,161,336,159,338,177,317,179,0.803867129413396
155,162,229,159,229,167,155,171,0.8953044149012254
234,158,306,155,306,165,235,168,0.8703153449471559
316,135,337,134,338,151,317,152,0.8441173819628188
160,121,299,119,299,142,160,145,0.9049784353665024
85,121,128,109,131,120,88,132,0.8155845386609215
314,101,336,99,338,117,316,119,0.8207080497968573
85,107,125,95,128,105,89,118,0.7976339656094661
