167,166,194,165,195,173,168,173,0.7760010880545454
140,165,168,164,168,174,140,175,0.6571482437220966
197,164,227,164,227,172,197,172,0.7559370573372943
154,158,214,157,214,163,154,164,0.7129537059267854
140,157,154,156,154,165,141,166,0.7498984519978831
217,155,252,154,252,162,217,163,0.8176003451630371
41,129,56,127,58,138,42,140,0.8122693478481868
28,122,75,114,77,121,29,129,0.8310746562153294
76,112,86,110,88,120,78,122,0.6753589740247095
12,112,56,101,58,111,14,122,0.8620189100200019
59,99,94,96,95,107,60,110,0.9099321780854431
131,77,199,77,199,84,131,84,0.9067439593319069
55,82,56,74,125,77,124,84,0.8661272706786481
158,66,190,66,190,73,158,73,0.8631194779308894
105,73,105,66,156,66,156,73,0.7711075449133247
65,72,66,64,102,65,102,73,0.8169883468287922
108,49,139,48,139,55,108,56,0.8412763981001876
142,46,173,45,174,54,142,56,0.7885407980083299
176,45,221,41,222,49,176,53,0.8050711809279503
37,22,219,14,220,38,38,46,0.8935028368206384
34,9,34,1,72,2,72,10,0.7678730557843497
4,8,4,0,33,2,32,9,0.8191359212970256
