6,157,87,139,88,146,8,164,0.7378274424802977
10,137,58,129,59,136,11,144,0.7996887833982995
64,127,103,119,105,127,65,135,0.8860085260664345
101,115,101,112,107,112,107,115,0.3192335290604093
9,111,66,103,68,115,11,122,0.8775955760891424
71,102,125,90,128,101,74,113,0.7930236671719777
7,89,102,76,105,91,9,105,0.9390013592586881
108,56,131,55,131,63,108,64,0.6781668211573373
9,56,94,44,97,68,12,80,0.9572271051195517
115,45,123,45,123,56,115,56,0.7704516642943326
41,28,76,24,77,32,42,37,0.829929200963448
77,32,79,23,104,28,103,37,0.8274820531757051
