114,383,172,367,174,376,117,393,0.806468676477726
125,369,154,364,156,373,127,379,0.8188790392752512
61,337,175,334,176,361,62,364,0.9132393501156165
84,319,154,316,154,332,84,335,0.9451436921434204
81,255,132,244,134,250,82,261,0.951335828486808
50,225,181,194,187,222,56,253,0.979362650589414
93,183,133,181,134,188,94,190,0.8035310852386536
134,190,135,179,158,181,157,192,0.720945469893772
75,96,83,96,83,100,76,100,0.19323590151349404
30,80,83,79,83,93,30,94,0.8641753822260271
37,70,75,69,76,78,38,79,0.7715721213399206
160,8,160,-2,195,0,194,9,0.8165242393835407
