47,229,47,218,89,218,89,229,0.8191938497869895
92,218,139,217,139,226,93,227,0.866704771720409
141,229,141,215,165,215,165,229,0.7822076510318052
30,164,171,160,173,196,31,200,0.9229113510403797
38,136,153,133,154,155,39,158,0.9117140650242667
7,129,7,90,63,90,63,129,0.9355234851914963
42,67,77,67,78,77,42,78,0.8070718792219989
18,78,18,67,40,67,40,78,0.754164717997129
181,49,203,47,203,56,182,57,0.23779831467062992
165,44,179,43,180,63,166,63,0.6271638440599063
22,58,23,25,50,26,49,59,0.9249324028680053
88,19,119,17,120,30,88,31,0.8082316135502169
131,12,181,11,181,23,131,24,0.7810852109908508
182,9,205,8,206,23,183,24,0.7806051856793879
