73,276,73,261,98,262,98,277,0.41758018892632837
100,264,122,258,128,279,106,285,0.7225219009474653
120,260,157,247,164,267,127,280,0.7973477102411239
66,241,140,224,144,242,70,259,0.7544981516496018
56,212,153,185,161,214,65,241,0.9183582881833471
39,178,115,162,123,196,46,213,0.8748107299692883
-7,104,53,100,55,121,-5,125,0.8827815745057483
46,90,51,87,52,90,47,93,0.1682039364462807
-4,86,46,85,47,98,-3,99,0.7138424739098099
16,59,16,56,18,56,18,59,0.11172437765028165
14,59,14,56,17,56,17,59,0.10701092818508977
6,59,6,56,11,56,11,59,0.11177186636875072
-6,49,40,42,43,61,-4,68,0.2926682029540731
66,51,114,43,116,58,68,66,0.8270678762007103
116,42,162,37,164,53,118,58,0.7291351407724328
