372,331,372,314,401,315,400,331,0.7598025745787602
318,315,374,314,374,328,318,329,0.5965775948067229
262,322,262,315,290,316,289,323,0.26463751663189616
241,324,241,315,258,315,258,324,0.2949664911920471
12,306,12,291,35,292,34,307,0.7875343439413942
10,287,10,278,49,279,49,288,0.6705529676500265
331,258,331,250,389,251,389,259,0.7822884724652974
360,250,360,239,376,239,376,250,0.6819597584904258
337,249,337,239,360,239,360,249,0.7598822830448018
330,240,337,240,337,248,330,248,0.47584330513377054
388,228,388,221,414,221,414,228,0.5825072801031104
338,225,338,221,348,221,348,225,0.19615018845070153
384,218,385,204,413,205,412,220,0.8257621297153874
338,218,340,204,367,206,365,221,0.8347185155846648
332,181,332,172,373,173,373,182,0.801693137466136
385,171,385,161,414,162,414,172,0.7226505581713176
412,166,419,159,426,167,419,174,0.40754788853456636
357,170,358,160,385,161,385,171,0.7523014733786554
332,170,332,160,357,160,357,170,0.7162173562787574
396,151,430,151,430,159,396,159,0.7576829381254534
355,159,355,151,397,151,397,159,0.7896652825311803
333,160,333,149,344,149,344,160,0.5736038169833189
332,126,381,125,382,144,333,144,0.9311842970956634
385,144,385,125,431,125,431,144,0.897394606509766
334,119,334,105,397,105,397,120,0.9141408019526378
335,75,431,75,431,84,335,85,0.8731383737302795
74,48,74,21,200,21,200,48,0.9113278315436102
218,48,219,20,417,22,417,50,0.8919640719009887
