225,228,264,224,265,237,226,241,0.7186153952387924
265,231,265,220,283,220,283,231,0.40132538698596193
293,206,311,206,312,219,294,219,0.7583515221435649
325,134,325,119,346,119,346,134,0.8239615037331341
232,111,304,109,304,119,232,121,0.8358524352523984
165,110,226,108,227,122,165,124,0.8449838663105957
325,95,346,94,347,109,326,110,0.8346956693176525
163,83,308,81,308,99,163,101,0.8492429093357806
88,78,132,68,134,79,90,88,0.8781242686966493
325,64,347,62,349,78,326,80,0.8229436153448482
89,66,129,57,131,66,91,75,0.8956024417919771
