264,585,296,582,298,601,266,605,0.795245521650199
295,584,345,577,348,595,297,602,0.7495436446834816
144,569,202,569,202,582,144,583,0.7847478645312232
4,550,5,538,63,543,62,555,0.7597561318423153
78,543,78,530,113,531,113,544,0.7511121234909548
115,532,190,531,191,540,115,542,0.7457085269311627
6,536,7,526,76,531,75,541,0.7462638991878361
16,516,17,505,108,508,107,518,0.7895727606420823
74,505,74,491,104,491,104,505,0.8288536975800639
108,490,155,489,155,505,108,506,0.817366086289729
156,490,202,489,203,503,157,504,0.8844812021028896
5,499,5,488,72,492,71,503,0.8604140136071023
250,483,365,469,369,506,255,519,0.9064774860650914
132,478,132,464,164,464,164,478,0.7559564155605923
61,476,61,464,124,465,124,477,0.7754412266971612
0,472,1,458,59,463,58,477,0.7769431241830426
75,431,194,430,194,449,75,450,0.8705903916469505
-1,451,0,422,67,424,66,453,0.8994820954128786
61,395,61,283,122,284,122,395,0.9041880423464176
29,234,168,232,169,270,30,272,0.8885661307776226
