97,343,144,342,144,350,97,351,0.7896386589155191
57,351,57,341,95,343,94,352,0.8319494226860723
13,349,13,338,49,339,49,350,0.7914251341877284
170,219,181,219,181,223,170,223,0.24356743167121928
166,217,166,210,222,210,222,218,0.5434431401235985
164,190,201,189,201,198,164,200,0.7572962622166978
205,190,230,189,231,198,205,200,0.769141888169524
164,181,206,181,206,189,164,189,0.7423631579677052
164,172,191,171,191,179,165,181,0.7397149050157712
191,170,213,170,213,180,191,180,0.7873112629761355
164,164,222,161,222,168,165,171,0.8625939776860273
162,146,198,145,198,153,162,154,0.7598324151747831
162,137,180,136,180,144,162,145,0.6891716695812101
180,143,180,137,198,137,198,143,0.7307863777614071
197,136,211,135,212,144,198,145,0.6749747774965776
163,128,189,125,190,134,164,136,0.7491960791157708
133,90,191,89,192,100,133,101,0.8672268928674696
13,95,14,88,109,91,109,99,0.879779979223013
78,72,78,49,167,50,166,73,0.8369120685237014
25,72,26,47,78,50,76,75,0.850055113993585
32,29,170,28,170,45,32,45,0.8104367572626059
81,3,125,2,125,10,82,11,0.6424450037456982
46,3,78,2,78,11,47,12,0.7483229551132939
