250,451,250,433,270,433,270,451,0.5872533524541695
251,436,251,431,267,431,267,436,0.1619150149577026
289,394,289,389,305,389,305,394,0.18313220870350638
300,386,301,376,328,378,328,388,0.6975712684536194
283,386,284,376,301,377,300,387,0.6718565705251645
313,304,313,298,332,298,332,304,0.3811864936110859
283,304,283,297,313,297,313,304,0.3757991362527936
304,290,329,289,329,295,304,295,0.43449002561071287
282,296,283,289,303,290,303,297,0.5584883254661435
307,286,307,277,336,277,336,286,0.7119043818277181
277,286,278,277,307,278,306,287,0.7438161551856842
176,262,176,256,191,256,191,262,0.27355503413366944
171,253,171,249,177,249,177,253,0.17241883781310674
181,255,181,247,202,247,202,255,0.2914827865488986
169,244,169,228,211,228,211,244,0.8157701337369622
287,210,287,203,303,203,303,210,0.5836445750908618
304,209,304,202,327,203,327,210,0.5333649268563914
319,201,319,195,330,195,330,201,0.34331714136130886
303,202,303,194,318,194,318,202,0.5496818523733846
283,203,283,193,303,193,303,203,0.7336593337525102
288,193,288,183,330,184,330,194,0.6981125665580656
119,123,119,113,155,113,155,123,0.8159885228188505
155,124,155,112,170,112,170,124,0.6345287323059877
187,113,240,112,240,121,187,122,0.8426190841915294
169,123,169,111,186,111,186,123,0.7118119786922082
154,93,171,92,172,105,155,106,0.7154540661015087
126,106,126,91,158,92,158,107,0.7719900755269121
194,104,194,90,234,90,234,104,0.7636983251441002
172,90,193,90,194,104,172,105,0.7806190104978118
43,82,43,65,106,66,105,83,0.7837217378301659
137,67,218,64,219,79,137,82,0.814605421698045
108,83,108,64,133,64,133,83,0.8168753133987802
251,64,321,61,321,76,252,79,0.8446006442557947
223,61,248,60,249,81,224,82,0.8020959752171769
43,38,124,37,124,57,43,58,0.9271773176225894
133,39,244,38,244,54,133,55,0.9033084032099793
252,33,324,31,325,54,253,56,0.8576240968596405
70,12,70,4,113,4,113,12,0.3970547883792688
