112,328,113,318,204,323,203,334,0.7616982716639134
87,329,87,320,114,320,114,329,0.6134068967362286
64,331,64,319,84,319,84,331,0.7672046296531638
43,329,43,320,63,320,63,329,0.4472918905396685
19,329,19,319,47,319,47,329,0.6964306331678667
1,330,2,317,17,318,15,331,0.7170264306000802
100,281,100,276,121,276,121,281,0.35564119968731445
100,275,100,270,133,271,133,276,0.4535937999319445
35,205,35,197,76,198,76,205,0.833500098717088
61,197,61,189,83,190,82,199,0.7935749345246746
29,188,62,188,62,196,29,197,0.7242819414500199
120,175,120,164,162,165,162,175,0.7933558016204564
164,176,165,163,192,164,191,177,0.825989213514881
103,163,103,156,146,156,146,163,0.7948423380410228
149,163,149,155,189,155,189,163,0.849255367520187
52,162,52,155,91,156,91,163,0.7971023816733688
144,137,189,136,189,150,144,151,0.9002117038153395
79,151,80,135,140,136,140,153,0.9189728052135961
98,129,99,109,187,113,186,133,0.9046440322467767
40,107,40,97,83,97,82,108,0.828817638675529
25,95,25,82,81,83,81,96,0.8591330334949561
146,23,146,8,210,8,210,23,0.9191131777462868
56,22,56,5,136,5,136,22,0.9001392370911282
20,22,20,5,51,6,51,23,0.7971649881129221
